Question_ID	Annotation_ID	Label	Span_Start	Span_End	Original_Span	Correction
Q024	2	WrongHadith	256	285	لا عدة لِل...وَالرَجُلِ	خطأ
Q025	1	WrongAyah	167	237	وَإِذْ قَا...مِنْ طِينٍ	وَإِذْ قَالَ رَبُّكَ لِلْمَلَائِكَةِ إِنِّي خَالِقٌ بَشَرًا مِّن صَلْصَالٍ مِّنْ حَمَإٍ مَّسْنُونٍ
Q025	2	WrongAyah	257	295	فَسَوَّاهُ...نْ رُوحِهِ	ثُمَّ سَوَّاهُ وَنَفَخَ فِيهِ مِن رُّوحِهِ
Q026	1	WrongAyah	156	284	قَالَ يَا ...رٍ عَظِيمٍ	خطأ
Q026	2	WrongAyah	297	575	وَقَالَ يَ...خْتَالِينَ	خطأ
Q026	3	WrongHadith	667	864	أُذِنَ لِن...َ النُجومِ	خطأ
Q026	4	WrongHadith	968	1038	أُذِنَ لِن... أَزْوَاجٍ	خطأ
Q026	5	WrongHadith	1114	1280	أُذِنَ لِن...بِالنُجومِ	خطأ
Q026	6	WrongHadith	1382	1452	أُذِنَ لِن... أَزْوَاجٍ	خطأ
Q026	7	WrongHadith	1520	1590	أُذِنَ لِن... أَزْوَاجٍ	خطأ
Q026	8	WrongHadith	1654	1724	أُذِنَ لِن... أَزْوَاجٍ	خطأ
Q026	9	WrongHadith	1792	1812	أُذِنَ لِنوحٍ بِالنُ	خطأ
Q027	1	WrongHadith	141	216	من مات دون...ه فهو شهيد	من قُتل دونَ أهلِه فهو شهيدٌ، ومن قُتل دون دينه فهو شهيدٌ، ومن قُتل دون دمِه فهو شهيدٌ
Q027	2	WrongAyah	238	296	ومن يقاتل ...أجرا عظيما	وَمَن يُقَاتِلْ فِي سَبِيلِ اللَّهِ فَيُقْتَلْ أَوْ يَغْلِبْ فَسَوْفَ نُؤْتِيهِ أَجْرًا عَظِيمًا
Q028	1	WrongAyah	235	261	وَإِذْ أَخ...ْكِتَابُ ب	خطأ
Q029	1	WrongAyah	197	252	وَٱلۡحَٰرُ...مَٰدِذَٰنَ	خطأ
Q029	2	WrongAyah	313	368	وَٱلۡحَٰرُ...مَٰدِذَٰنَ	خطأ
Q029	3	WrongAyah	428	483	وَٱلۡحَٰرُ...مَٰدِذَٰنَ	خطأ
Q029	4	WrongAyah	544	599	وَٱلۡحَٰرُ...مَٰدِذَٰنَ	خطأ
Q029	5	WrongAyah	676	731	وَٱلۡحَٰرُ...مَٰدِذَٰنَ	خطأ
Q029	6	WrongAyah	801	856	وَٱلۡحَٰرُ...مَٰدِذَٰنَ	خطأ
Q029	7	WrongAyah	951	1006	وَٱلۡحَٰرُ...مَٰدِذَٰنَ	خطأ
Q029	8	WrongAyah	1092	1147	وَٱلۡحَٰرُ...مَٰدِذَٰنَ	خطأ
Q029	9	WrongAyah	1244	1299	وَٱلۡحَٰرُ...مَٰدِذَٰنَ	خطأ
Q029	10	WrongAyah	1397	1452	وَٱلۡحَٰرُ...مَٰدِذَٰنَ	خطأ
Q029	11	WrongAyah	1550	1605	وَٱلۡحَٰرُ...مَٰدِذَٰنَ	خطأ
Q029	12	WrongAyah	1703	1758	وَٱلۡحَٰرُ...مَٰدِذَٰنَ	خطأ
Q029	13	WrongAyah	1856	1911	وَٱلۡحَٰرُ...مَٰدِذَٰنَ	خطأ
Q029	14	WrongAyah	2009	2046	وَٱلۡحَٰرُ...َ عَلَيۡهِ	خطأ
Q030	1	WrongAyah	126	327	وَقَالَ لَ...ظَالِمُونَ	خطأ
Q030	2	WrongAyah	343	486	وَقَالَ لَ...ءُ ضَنِينٌ	قَالَ نُوحٌ رَّبِّ إِنَّهُمْ عَصَوْنِي وَاتَّبَعُوا مَن لَّمْ يَزِدْهُ مَالُهُ وَوَلَدُهُ إِلَّا خَسَارًا
Q030	3	WrongAyah	515	553	قَالَ رَبِ...َخْدَعُونَ	قَالَ رَبِّ إِنَّ قَوْمِي كَذَّبُونِ
Q030	4	WrongAyah	583	681	وَلَقَدْ أ...الْأَعْلَى	وَلَقَدْ أَرْسَلْنَا مُوسَىٰ بِآيَاتِنَا إِلَىٰ فِرْعَوْنَ وَمَلَئِهِ فَقَالَ إِنِّي رَسُولُ رَبِّ الْعَالَمِينَ
Q030	5	WrongAyah	715	934	وَإِن جَزِ...لْبَخِلاءُ	خطأ
Q030	6	WrongAyah	968	1076	وَقَالَ لَ... تَضْوَلاً	خطأ
Q030	7	WrongAyah	1109	1202	وَلَقَدْ أ...َأَطَعْنَا	فَأَرْسَلْنَا فِيهِمْ رَسُولًا مِّنْهُمْ أَنِ اعْبُدُوا اللَّهَ مَا لَكُم مِّنْ إِلَٰهٍ غَيْرُهُ ۖ أَفَلَا تَتَّقُونَ
Q030	8	WrongAyah	1235	1328	وَلَقَدْ أ...َأَطَعْنَا	فَأَرْسَلْنَا فِيهِمْ رَسُولًا مِّنْهُمْ أَنِ اعْبُدُوا اللَّهَ مَا لَكُم مِّنْ إِلَٰهٍ غَيْرُهُ ۖ أَفَلَا تَتَّقُونَ
Q030	9	WrongAyah	1361	1454	وَلَقَدْ أ...َأَطَعْنَا	فَأَرْسَلْنَا فِيهِمْ رَسُولًا مِّنْهُمْ أَنِ اعْبُدُوا اللَّهَ مَا لَكُم مِّنْ إِلَٰهٍ غَيْرُهُ ۖ أَفَلَا تَتَّقُونَ
Q030	10	WrongAyah	1487	1580	وَلَقَدْ أ...َأَطَعْنَا	فَأَرْسَلْنَا فِيهِمْ رَسُولًا مِّنْهُمْ أَنِ اعْبُدُوا اللَّهَ مَا لَكُم مِّنْ إِلَٰهٍ غَيْرُهُ ۖ أَفَلَا تَتَّقُونَ
Q030	11	WrongAyah	1613	1706	وَلَقَدْ أ...َأَطَعْنَا	فَأَرْسَلْنَا فِيهِمْ رَسُولًا مِّنْهُمْ أَنِ اعْبُدُوا اللَّهَ مَا لَكُم مِّنْ إِلَٰهٍ غَيْرُهُ ۖ أَفَلَا تَتَّقُونَ
Q030	12	WrongAyah	1739	1803	وَلَقَدْ أ...الُوا لَوْ	فَأَرْسَلْنَا فِيهِمْ رَسُولًا مِّنْهُمْ أَنِ اعْبُدُوا اللَّهَ مَا لَكُم مِّنْ إِلَٰهٍ غَيْرُهُ ۖ أَفَلَا تَتَّقُونَ
Q031	1	CorrectAyah	252	406	يَا أَيُّه... وَنِسَاءً	
Q031	2	CorrectAyah	580	707	وَمِنْ آيَ...وَرَحْمَةً	
Q031	3	CorrectHadith	963	1076	يا معشر ال...نه له وجاء	
Q031	4	CorrectHadith	1145	1200	لا ينظر ال...ورة المرأة	
Q032	1	CorrectAyah	359	674	وَلَقَدْ خ...خَالِقِينَ	
Q032	2	CorrectHadith	750	773	إن الله جم...يحب الجمال	
Q032	3	CorrectAyah	1065	1152	وَمَن يَتّ...يَحْتَسِبُ	
Q032	4	CorrectHadith	1224	1288	إن الله لا...م وأعمالكم	
Q033	1	WrongAyah	389	587	وَإِنَّهُم...رْضِ وَإِن	خطأ
Q034	1	WrongAyah	274	487	وَإِذْ أَخ...ِ حَصِيدًا	خطأ
Q034	2	WrongAyah	494	562	وَإِذْ أَس...َنْجِذُونَ	خطأ
Q034	3	WrongAyah	569	693	فَأَخْرَجْ...ِ حَصِيدًا	خطأ
Q035	1	WrongAyah	156	324	ومَن قُتِل...تُوعَدُونَ	خطأ
Q035	2	WrongHadith	379	418	من قتل في ... فله الجنة	خطأ
Q035	3	WrongHadith	433	476	من قتل في ...نار كل يوم	خطأ
Q035	4	WrongHadith	491	539	من قتل في ...وم القيامة	خطأ
Q035	5	WrongHadith	554	607	من قتل في ... وشهر وشهر	خطأ
Q036	1	CorrectAyah	34	281	يَا أَيُّه...َعْلَمُونَ	
Q036	2	WrongHadith	330	506	مَن قُتِلَ...وَ شَهِيدٌ	من قتل دون ماله فهو شهيد، ومن قتل دون دينه فهو شهيد، ومن قتل دون دمه فهو شهيد، ‌ومن ‌قتل ‌دون ‌أهله ‌فهو ‌شهيد
Q036	3	WrongHadith	563	739	مَن قُتِلَ...وَ شَهِيدٌ	من قتل دون ماله فهو شهيد، ومن قتل دون دينه فهو شهيد، ومن قتل دون دمه فهو شهيد، ‌ومن ‌قتل ‌دون ‌أهله ‌فهو ‌شهيد
Q036	4	WrongHadith	790	966	مَن قُتِلَ...وَ شَهِيدٌ	من قتل دون ماله فهو شهيد، ومن قتل دون دينه فهو شهيد، ومن قتل دون دمه فهو شهيد، ‌ومن ‌قتل ‌دون ‌أهله ‌فهو ‌شهيد
Q036	5	WrongHadith	1017	1193	مَن قُتِلَ...وَ شَهِيدٌ	من قتل دون ماله فهو شهيد، ومن قتل دون دينه فهو شهيد، ومن قتل دون دمه فهو شهيد، ‌ومن ‌قتل ‌دون ‌أهله ‌فهو ‌شهيد
Q036	6	WrongHadith	1244	1420	مَن قُتِلَ...وَ شَهِيدٌ	من قتل دون ماله فهو شهيد، ومن قتل دون دينه فهو شهيد، ومن قتل دون دمه فهو شهيد، ‌ومن ‌قتل ‌دون ‌أهله ‌فهو ‌شهيد
Q036	7	WrongHadith	1471	1647	مَن قُتِلَ...وَ شَهِيدٌ	من قتل دون ماله فهو شهيد، ومن قتل دون دينه فهو شهيد، ومن قتل دون دمه فهو شهيد، ‌ومن ‌قتل ‌دون ‌أهله ‌فهو ‌شهيد
Q036	8	WrongHadith	1698	1874	مَن قُتِلَ...وَ شَهِيدٌ	من قتل دون ماله فهو شهيد، ومن قتل دون دينه فهو شهيد، ومن قتل دون دمه فهو شهيد، ‌ومن ‌قتل ‌دون ‌أهله ‌فهو ‌شهيد
Q036	9	WrongHadith	1925	2101	مَن قُتِلَ...وَ شَهِيدٌ	من قتل دون ماله فهو شهيد، ومن قتل دون دينه فهو شهيد، ومن قتل دون دمه فهو شهيد، ‌ومن ‌قتل ‌دون ‌أهله ‌فهو ‌شهيد
Q036	10	WrongHadith	2152	2328	مَن قُتِلَ...وَ شَهِيدٌ	من قتل دون ماله فهو شهيد، ومن قتل دون دينه فهو شهيد، ومن قتل دون دمه فهو شهيد، ‌ومن ‌قتل ‌دون ‌أهله ‌فهو ‌شهيد
Q036	11	WrongHadith	2379	2555	مَن قُتِلَ...وَ شَهِيدٌ	من قتل دون ماله فهو شهيد، ومن قتل دون دينه فهو شهيد، ومن قتل دون دمه فهو شهيد، ‌ومن ‌قتل ‌دون ‌أهله ‌فهو ‌شهيد
Q036	12	WrongHadith	2606	2782	مَن قُتِلَ...وَ شَهِيدٌ	من قتل دون ماله فهو شهيد، ومن قتل دون دينه فهو شهيد، ومن قتل دون دمه فهو شهيد، ‌ومن ‌قتل ‌دون ‌أهله ‌فهو ‌شهيد
Q036	13	WrongHadith	2833	2899	مَن قُتِلَ...ُونَ أَهْل	من قتل دون ماله فهو شهيد، ومن قتل دون دينه فهو شهيد، ومن قتل دون دمه فهو شهيد، ‌ومن ‌قتل ‌دون ‌أهله ‌فهو ‌شهيد
Q037	1	CorrectAyah	116	260	قُلْ آمِنُ...ِ سُجَّدًا	
Q037	2	CorrectHadith	375	396	إن لله أهل...ن من الناس	
Q037	3	CorrectHadith	428	457	هم أهل الق...لله وخاصته	
Q037	4	CorrectHadith	585	606	القرآن حجة...لك أو عليك	
Q037	5	CorrectAyah	747	801	تَنزِيلُ ا...الْحَكِيمِ	
Q037	6	CorrectAyah	837	928	إِنَّا أَن...ُ الدِّينَ	
Q037	7	CorrectAyah	1079	1187	الَّذِينَ ...الْقُلُوبُ	
Q037	8	CorrectAyah	1323	1432	إِنَّ فِي ...ْأَلْبَابِ	
Q037	9	CorrectAyah	1595	1679	إِنَّمَا ي...زٌ غَفُورٌ	
Q037	10	CorrectAyah	1821	1998	وَمَا قَدَ...ُشْرِكُونَ	
Q037	11	CorrectAyah	2152	2239	لَا تُدْرِ...الْخَبِيرُ	
