Question_ID	Annotation_ID	Label	Span_Start	Span_End	Original_Span
B-Q48	10	CorrectHadith	1584	1657	لا تسبوا أ... ولا نصيفه
B-Q48	11	CorrectHadith	1752	1825	لا تسبوا أ... ولا نصيفه
B-Q48	12	CorrectHadith	1920	1993	لا تسبوا أ... ولا نصيفه
B-Q48	13	CorrectHadith	2088	2161	لا تسبوا أ... ولا نصيفه
B-Q48	14	CorrectHadith	2256	2329	لا تسبوا أ... ولا نصيفه
B-Q48	15	CorrectHadith	2424	2497	لا تسبوا أ... ولا نصيفه
B-Q48	16	CorrectHadith	2592	2665	لا تسبوا أ... ولا نصيفه
B-Q49	1	CorrectAyah	182	268	مَا كَانَ ...ً مُسْلِما
B-Q49	2	CorrectAyah	299	360	مِلَّةَ أَ...ُسْلِمِينَ
B-Q49	3	CorrectAyah	421	551	فَإِنْ تَو...ُسْلِمِينَ
B-Q49	4	CorrectAyah	625	718	يَا قَوْمِ...ُسْلِمِينَ
B-Q49	5	CorrectAyah	771	1003	أَمْ كُنْت...ُسْلِمُونَ
B-Q49	6	CorrectAyah	1082	1165	رَبَّنَا و...لِمَةً لَك
B-Q49	7	WrongAyah	1205	1246	إِذْ قَالَ...ْ قَالَ أَ
B-Q49	8	WrongHadith	1872	1890	كان آدم نبيا مكلما
B-Q49	9	CorrectHadith	2018	2052	يا نوح أنت... أهل الأرض
B-Q49	10	CorrectAyah	3904	3990	مَا كَانَ ...ً مُسْلِما
B-Q49	11	CorrectAyah	4019	4080	مِلَّةَ أَ...ُسْلِمِينَ
B-Q49	12	CorrectAyah	4139	4269	فَإِنْ تَو...ُسْلِمِينَ
B-Q49	13	CorrectAyah	4341	4434	يَا قَوْمِ...ُسْلِمِينَ
B-Q50	1	WrongAyah	476	584	وَأَنَّهُ ...ُدُورِهِمْ
B-Q50	2	WrongAyah	742	792	إِنَّمَا ا...َسْكُبُونَ
B-Q50	3	WrongAyah	915	924	فَأَعْرِض
