Question_ID	Annotation_ID	Label	Span_Start	Span_End	Original_Span
A-Q09	4	Ayah	583	681	وَلَقَدْ أ...الْأَعْلَى
A-Q09	5	Ayah	715	934	وَإِن جَزِ...لْبَخِلاءُ
A-Q09	6	Ayah	968	1076	وَقَالَ لَ... تَضْوَلاً
A-Q09	7	Ayah	1109	1202	وَلَقَدْ أ...َأَطَعْنَا
A-Q09	8	Ayah	1235	1328	وَلَقَدْ أ...َأَطَعْنَا
A-Q09	9	Ayah	1361	1454	وَلَقَدْ أ...َأَطَعْنَا
A-Q09	10	Ayah	1487	1580	وَلَقَدْ أ...َأَطَعْنَا
A-Q09	11	Ayah	1613	1706	وَلَقَدْ أ...َأَطَعْنَا
A-Q09	12	Ayah	1739	1803	وَلَقَدْ أ...الُوا لَوْ
A-Q10	1	Ayah	252	406	يَا أَيُّه... وَنِسَاءً
A-Q10	2	Ayah	580	707	وَمِنْ آيَ...وَرَحْمَةً
A-Q10	3	Hadith	963	1076	يا معشر ال...نه له وجاء
A-Q10	4	Hadith	1145	1200	لا ينظر ال...ورة المرأة
A-Q11	1	Ayah	34	281	يَا أَيُّه...َعْلَمُونَ
A-Q11	2	Hadith	330	506	مَن قُتِلَ...وَ شَهِيدٌ
A-Q11	3	Hadith	563	739	مَن قُتِلَ...وَ شَهِيدٌ
A-Q11	4	Hadith	790	966	مَن قُتِلَ...وَ شَهِيدٌ
A-Q11	5	Hadith	1017	1193	مَن قُتِلَ...وَ شَهِيدٌ
A-Q11	6	Hadith	1244	1420	مَن قُتِلَ...وَ شَهِيدٌ
A-Q11	7	Hadith	1471	1647	مَن قُتِلَ...وَ شَهِيدٌ
A-Q11	8	Hadith	1698	1874	مَن قُتِلَ...وَ شَهِيدٌ
A-Q11	9	Hadith	1925	2101	مَن قُتِلَ...وَ شَهِيدٌ
A-Q11	10	Hadith	2152	2328	مَن قُتِلَ...وَ شَهِيدٌ
A-Q11	11	Hadith	2379	2555	مَن قُتِلَ...وَ شَهِيدٌ
A-Q11	12	Hadith	2606	2782	مَن قُتِلَ...وَ شَهِيدٌ
A-Q11	13	Hadith	2833	2899	مَن قُتِلَ...ُونَ أَهْل
A-Q12	1	Ayah	116	260	قُلْ آمِنُ...ِ سُجَّدًا
A-Q12	2	Hadith	375	396	إن لله أهل...ن من الناس
A-Q12	3	Hadith	428	457	هم أهل الق...لله وخاصته
A-Q12	4	Hadith	585	606	القرآن حجة...لك أو عليك
A-Q12	5	Ayah	747	801	تَنزِيلُ ا...الْحَكِيمِ
A-Q12	6	Ayah	837	928	إِنَّا أَن...ُ الدِّينَ
A-Q12	7	Ayah	1079	1187	الَّذِينَ ...الْقُلُوبُ
A-Q12	8	Ayah	1323	1432	إِنَّ فِي ...ْأَلْبَابِ
A-Q12	9	Ayah	1595	1679	إِنَّمَا ي...زٌ غَفُورٌ
A-Q12	10	Ayah	1821	1998	وَمَا قَدَ...ُشْرِكُونَ
A-Q12	11	Ayah	2152	2239	لَا تُدْرِ...الْخَبِيرُ
A-Q12	12	Ayah	2392	2476	قُلْ يَا ق...َعْلَمُونَ
A-Q12	13	Ayah	2631	2688	فَأَعْرِضْ...ْتَظِرُونَ
A-Q12	14	Ayah	2830	2918	فَأَعْرِضْ...الدُّنْيَا
A-Q12	15	Ayah	3066	3123	فَأَعْرِضْ...ْتَظِرُونَ
A-Q13	1	Ayah	220	342	وَلَا تَقْ...ا كَبِيرًا
A-Q13	2	Ayah	389	426	وَمَا ذَٰل... بِعَزِيزٍ
A-Q13	3	Hadith	484	571	الإنسان إذ...وم القيامة
A-Q14	1	Ayah	204	333	إن الذين ج... عذاب عظيم
A-Q14	2	Hadith	3761	3769	كيف تيكم
A-Q14	3	Ayah	3821	3842	إن الذين ج...ءوا بالإفك
A-Q14	4	Ayah	3909	3921	أولئك مبرءون
A-Q14	5	Ayah	4453	4462	عصبة منكم
A-Q15	0	NoAnnotation	0	0	
A-Q16	1	Ayah	25	165	الله ولي ا...يها خالدون
A-Q16	2	Hadith	215	302	من علامات ... إذن زوجها
A-Q17	1	Ayah	2053	2098	فانكحوا ما...ثلاث ورباع
A-Q17	2	Hadith	2286	2321	خيركم خيرك...يركم لأهلي
A-Q17	3	Hadith	2490	2548	أكمل المؤم...كم لنسائهم
A-Q17	4	Hadith	2734	2877	ألا واستوص...نساء خيراً
A-Q17	5	Hadith	3069	3104	خيركم خيرك...يركم لأهلي
A-Q17	6	Hadith	3273	3416	ألا واستوص...نساء خيراً
A-Q17	7	Hadith	3608	3751	ألا واستوص...نساء خيراً
A-Q18	0	NoAnnotation	0	0	
A-Q19	1	Ayah	164	222	لا إكراه ف...كم من عذاب
A-Q19	2	Ayah	364	515	وَلا تَقْن...ءٍ قَدِيرٌ
A-Q19	3	Ayah	629	672	وَلَوْ شَا...ُشْرِكُونَ
A-Q19	4	Hadith	844	888	لا يُؤَمَّ...َ نَفْسُهُ
A-Q19	5	Hadith	1040	1201	إِنَّ اللَ...َخلاقَهُمُ
A-Q20	1	Ayah	179	311	أَتَأْتُون...ٌ عَادُونَ
A-Q20	2	Ayah	361	537	وَلُوطًا إ...َجْهَلُونَ
A-Q20	3	Ayah	587	667	قوم لوط ال... المتكبرين
A-Q20	4	Hadith	798	852	أوثق عرى ا...غض في الله
A-Q21	1	Ayah	350	379	إن الذين ج... عصبة منكم
A-Q22	1	Ayah	280	958	ولا ت结婚وا ...ولا أخواتِ
A-Q23	0	NoAnnotation	0	0	
A-Q24	0	NoAnnotation	0	0	
A-Q25	1	Hadith	477	594	إن الله كت...يرح ذبيحته
A-Q25	2	Hadith	671	839	إن الله كت...ليعطي جاره
A-Q25	3	Hadith	916	1084	إن الله كت...ليعطي جاره
A-Q26	0	NoAnnotation	0	0	
A-Q27	0	NoAnnotation	0	0	
A-Q28	0	NoAnnotation	0	0	
A-Q29	0	NoAnnotation	0	0	
A-Q30	1	Ayah	199	309	وَلا تَحْس...ُرْزَقُونَ
A-Q30	2	Hadith	414	599	إن في الجن...عرش الرحمن
A-Q30	3	Hadith	1067	1133	من سأل الل... على فراشه
A-Q30	4	Hadith	1336	1413	من قتل دون...ه فهو شهيد
A-Q30	5	Ayah	1566	1938	وَلا تَحْس...ُؤْمِنِينَ
A-Q30	6	Hadith	2223	2273	من قاتل لت... سبيل الله
A-Q30	7	Hadith	2342	2392	من قتل دون...ه فهو شهيد
A-Q30	8	Ayah	2834	2945	وَلَا تَحْ...ُرْزَقُونَ
A-Q30	9	Hadith	3477	3662	إن في الجن...عرش الرحمن
A-Q30	10	Hadith	3707	4397	لما أصيب إ...ُؤْمِنِينَ
A-Q30	11	Hadith	4407	4646	للشهيد عند... من أقاربه
A-Q30	12	Ayah	4753	4797	والذين هاج...ا أو ماتوا
A-Q30	13	Ayah	5006	5161	وَالَّذِين...َّازِقِينَ
A-Q30	14	Ayah	5847	5924	ومن يخرج م...ه على الله
A-Q30	15	Hadith	6014	6028	أنت من الأولين
A-Q31	0	NoAnnotation	0	0	
A-Q32	0	NoAnnotation	0	0	
A-Q33	1	Ayah	70	151	وَطَعَامُه...ْ زَقُّومٍ
A-Q33	2	Hadith	208	339	إنها شجرة ...حة الجرذان
A-Q34	1	Ayah	167	311	وَلَوْ تَر...تَخِفُّونَ
A-Q34	2	Ayah	563	683	وَلَقَدْ خ...ا بَيَانًا
A-Q34	3	Hadith	948	1051	الزاني وال... الجَنَّةَ
A-Q35	1	Ayah	160	197	الْحَمْدُ ...عَالَمِينَ
A-Q35	2	Ayah	354	395	وَمَن يُضْ...ادِيَ لَهُ
A-Q35	3	Ayah	533	575	وَلَقَدْ أ...َذَّبُوهَا
A-Q35	4	Hadith	758	823	عِلْمُ الد...ُ النَفْسِ
A-Q35	5	Hadith	970	1058	إِنَّ أَعْ...ُ النَفْسِ
A-Q36	1	Ayah	133	177	وَإِبْرَاه...ُشْرِكِينَ
A-Q36	2	Ayah	229	365	وَقَالَ إِ...َوْلِيَاءَ
A-Q36	3	Ayah	433	520	وَإِسْحَاق...ِي يَهْدِي
A-Q36	4	Ayah	573	628	وَقَالَ يَ...وَكَذَبْتَ
A-Q36	5	Ayah	695	755	وَكَذَلِكَ...ُؤْمِنُونَ
A-Q36	6	Ayah	806	893	وَقَالَ يَ...ِأَيُّكُمْ
A-Q36	7	Ayah	961	1040	وَإِنَّ مِ...ُحْسِنِينَ
A-Q36	8	Ayah	1093	1172	وَإِنَّ مِ...ُحْسِنِينَ
A-Q36	9	Hadith	1261	1296	وَكُلُّ نَ...ُؤْمِنِينَ
A-Q36	10	Hadith	1314	1349	وَكُلُّ نَ...ُؤْمِنِينَ
A-Q37	1	Ayah	146	179	أَفَلَا يَ...الْقُرْآنَ
A-Q37	2	Ayah	209	309	كِتَابٌ أَ...ْأَلْبَابِ
A-Q37	3	Hadith	444	540	إن الله كت... سبقت غضبي
A-Q37	4	Hadith	697	793	إن الله كت... سبقت غضبي
A-Q37	5	Ayah	982	1030	وَتَزَوَّد...التَّقْوَى
A-Q38	1	Ayah	168	308	وَقَالَ لَ...بٌ أَلِيمٌ
A-Q38	2	Ayah	534	571	الْحَمْدُ ...عَالَمِينَ
A-Q38	3	Ayah	711	817	وَلَقَدْ خ...بٍ عَظِيمٍ
A-Q38	4	Ayah	1019	1178	وَلَقَدْ أ...لَى ضِياءٍ
A-Q38	5	Hadith	1477	1536	الصلاة من ...ب من العقل
A-Q38	6	Hadith	1656	1702	الْعِلْمُ ... القُلُوبِ
A-Q38	7	Hadith	1821	1855	إِنَّما تُ...تَ قَلبُكَ
A-Q39	1	Ayah	177	293	مَنْ كَانَ...كَافِرِينَ
A-Q39	2	Ayah	350	443	قُلْ يَتَو...ُرْجَعُونَ
A-Q39	3	Ayah	499	575	وَنَادَوْا...مَاكِثُونَ
A-Q39	4	Ayah	648	683	بِأَيْدِي ...ٍ بَرَرَةٍ
A-Q39	5	Hadith	750	860	مثل الذي ي... فله أجران
A-Q39	6	Hadith	1254	1291	ألا استحيي...ه الملائكة
A-Q39	7	Ayah	1636	1752	مَنْ كَانَ...كَافِرِينَ
A-Q39	8	Ayah	1827	1920	قُلْ يَتَو...ُرْجَعُونَ
A-Q39	9	Ayah	1977	2053	وَنَادَوْا...مَاكِثُونَ
A-Q39	10	Ayah	2395	2511	مَنْ كَانَ...كَافِرِينَ
A-Q39	11	Ayah	2574	2667	قُلْ يَتَو...ُرْجَعُونَ
A-Q39	12	Ayah	2722	2798	وَنَادَوْا...مَاكِثُونَ
A-Q39	13	Ayah	3034	3069	بِأَيْدِي ...ٍ بَرَرَةٍ
A-Q39	14	Hadith	3546	3656	مثل الذي ي... فله أجران
A-Q39	15	Hadith	4127	4164	ألا استحيي...ه الملائكة
A-Q40	1	Ayah	166	707	حُرِّمَتْ ...ا رَحِيمًا
A-Q40	2	Ayah	1182	1257	وَأُمَّهَا...رَّضَاعَةِ
A-Q40	3	Ayah	1413	1483	وَرَبَائِب...للَّاتِي د
A-Q40	4	Hadith	1871	1898	يحرم بالرض...حرم بالنسب
A-Q40	5	Ayah	1911	2454	حُرِّمَتْ ...ا رَحِيمًا
A-Q40	6	Hadith	3203	3230	يحرم بالرض...حرم بالنسب
A-Q40	7	Ayah	3245	3784	حُرِّمَتْ ...ً رَحِيماً
A-Q41	1	Ayah	363	597	وَجَعَلَ ل...الْمُبِينَ
A-Q41	2	Ayah	836	996	وَجَعَلَ ل...َعْقِلُونَ
A-Q42	0	NoAnnotation	0	0	
A-Q43	0	NoAnnotation	0	0	
A-Q44	1	Hadith	37	269	إن الملائك...اً مما خلف
A-Q44	2	Ayah	275	345	وَإِذْ قَا...مِنْ طِينٍ
A-Q44	3	Ayah	349	419	وَإِذْ قَا...مِنْ طِينٍ
A-Q44	4	Ayah	423	493	وَإِذْ قَا...مِنْ طِينٍ
A-Q44	5	Ayah	497	567	وَإِذْ قَا...مِنْ طِينٍ
A-Q44	6	Ayah	572	642	وَإِذْ قَا...مِنْ طِينٍ
A-Q44	7	Ayah	647	717	وَإِذْ قَا...مِنْ طِينٍ
A-Q44	8	Ayah	722	792	وَإِذْ قَا...مِنْ طِينٍ
A-Q44	9	Ayah	797	867	وَإِذْ قَا...مِنْ طِينٍ
A-Q44	10	Ayah	872	942	وَإِذْ قَا...مِنْ طِينٍ
A-Q44	11	Ayah	947	1017	وَإِذْ قَا...مِنْ طِينٍ
A-Q44	12	Ayah	1022	1068	وَإِذْ قَا... إِنِّي خَ
A-Q45	1	Ayah	25	107	قال الملك ... حفيظ عليم
A-Q45	2	Hadith	158	236	لا تنظروا ...جد بداخلها
A-Q46	0	NoAnnotation	0	0	
A-Q47	1	Ayah	459	703	وَإِنَّ ال...بٌ أَلِيمٌ
A-Q47	2	Ayah	942	991	يَا أَيُّه...رَبُوا الْ
A-Q48	0	NoAnnotation	0	0	
A-Q49	0	NoAnnotation	0	0	
A-Q50	0	NoAnnotation	0	0	
